index,split,width,height,aspect_ratio,file_size_kb,channels,extension,pixel_mean,pixel_std,pixel_min,pixel_max,is_square,megapixels
679,test,600,450,1.3333333333333333,281.8408203125,3,.jpg,125.63370513916016,53.77301788330078,6.0,246.0,False,0.27
1278,test,600,450,1.3333333333333333,309.404296875,3,.jpg,159.71456909179688,34.64268493652344,14.0,228.0,False,0.27
901,test,600,450,1.3333333333333333,263.6748046875,3,.jpg,171.17886352539062,57.17430114746094,0.0,255.0,False,0.27
204,test,600,450,1.3333333333333333,264.9814453125,3,.jpg,176.15711975097656,26.22734832763672,38.0,229.0,False,0.27
1270,test,600,450,1.3333333333333333,291.30078125,3,.jpg,159.89532470703125,41.82749938964844,18.0,246.0,False,0.27
31,test,600,450,1.3333333333333333,259.0576171875,3,.jpg,141.45510864257812,43.633514404296875,16.0,244.0,False,0.27
295,test,600,450,1.3333333333333333,310.2412109375,3,.jpg,168.2690887451172,39.90675354003906,6.0,253.0,False,0.27
839,test,600,450,1.3333333333333333,181.58203125,3,.jpg,155.19882202148438,53.065765380859375,15.0,230.0,False,0.27
316,test,600,450,1.3333333333333333,260.8291015625,3,.jpg,161.24929809570312,48.81018829345703,23.0,255.0,False,0.27
1389,test,600,450,1.3333333333333333,299.4814453125,3,.jpg,122.41887664794922,38.19517135620117,34.0,255.0,False,0.27
1257,test,600,450,1.3333333333333333,314.083984375,3,.jpg,129.65060424804688,43.69041442871094,16.0,255.0,False,0.27
542,test,600,450,1.3333333333333333,270.66796875,3,.jpg,169.73770141601562,47.61333465576172,31.0,251.0,False,0.27
693,test,600,450,1.3333333333333333,283.232421875,3,.jpg,122.80460357666016,53.42891311645508,8.0,239.0,False,0.27
814,test,600,450,1.3333333333333333,256.4130859375,3,.jpg,173.8452606201172,49.46527099609375,23.0,254.0,False,0.27
1173,test,600,450,1.3333333333333333,260.8818359375,3,.jpg,121.51696014404297,42.41888427734375,28.0,189.0,False,0.27
672,test,600,450,1.3333333333333333,277.0322265625,3,.jpg,144.64398193359375,24.308040618896484,0.0,209.0,False,0.27
778,test,600,450,1.3333333333333333,273.2275390625,3,.jpg,168.16224670410156,49.58522415161133,46.0,253.0,False,0.27
648,test,600,450,1.3333333333333333,143.40625,3,.jpg,211.16549682617188,45.88794708251953,0.0,255.0,False,0.27
1472,test,600,450,1.3333333333333333,363.9375,3,.jpg,129.48817443847656,46.83029556274414,0.0,255.0,False,0.27
73,test,600,450,1.3333333333333333,223.0537109375,3,.jpg,168.07891845703125,33.23986053466797,46.0,230.0,False,0.27
1486,test,600,450,1.3333333333333333,276.8916015625,3,.jpg,163.92300415039062,34.07841873168945,2.0,221.0,False,0.27
480,test,600,450,1.3333333333333333,295.5712890625,3,.jpg,149.5461883544922,43.40082931518555,14.0,242.0,False,0.27
588,test,600,450,1.3333333333333333,272.84375,3,.jpg,163.9107666015625,50.49540710449219,42.0,253.0,False,0.27
1275,test,600,450,1.3333333333333333,255.0595703125,3,.jpg,149.77012634277344,54.750518798828125,30.0,235.0,False,0.27
185,test,600,450,1.3333333333333333,190.23046875,3,.jpg,173.08892822265625,18.040987014770508,4.0,213.0,False,0.27
888,test,600,450,1.3333333333333333,217.390625,3,.jpg,153.74339294433594,24.71183204650879,36.0,199.0,False,0.27
201,test,600,450,1.3333333333333333,279.9560546875,3,.jpg,107.4118423461914,55.3427734375,0.0,226.0,False,0.27
1132,test,600,450,1.3333333333333333,300.56640625,3,.jpg,166.11474609375,38.561519622802734,14.0,255.0,False,0.27
908,test,600,450,1.3333333333333333,256.2392578125,3,.jpg,159.25030517578125,22.828189849853516,21.0,235.0,False,0.27
340,test,600,450,1.3333333333333333,196.91796875,3,.jpg,171.54800415039062,31.482494354248047,14.0,219.0,False,0.27
613,test,600,450,1.3333333333333333,266.890625,3,.jpg,170.0721435546875,28.523107528686523,7.0,255.0,False,0.27
1113,test,600,450,1.3333333333333333,321.0,3,.jpg,152.21591186523438,67.10562896728516,1.0,255.0,False,0.27
47,test,600,450,1.3333333333333333,285.4775390625,3,.jpg,156.02294921875,33.54393768310547,7.0,223.0,False,0.27
332,test,600,450,1.3333333333333333,349.111328125,3,.jpg,153.73118591308594,50.765037536621094,0.0,255.0,False,0.27
815,test,600,450,1.3333333333333333,323.4658203125,3,.jpg,155.66928100585938,40.63910675048828,59.0,253.0,False,0.27
57,test,600,450,1.3333333333333333,318.7861328125,3,.jpg,168.14620971679688,44.6488037109375,19.0,254.0,False,0.27
300,test,600,450,1.3333333333333333,264.9521484375,3,.jpg,187.66392517089844,44.478816986083984,22.0,255.0,False,0.27
1273,test,600,450,1.3333333333333333,338.1728515625,3,.jpg,137.31158447265625,40.36832046508789,0.0,233.0,False,0.27
383,test,600,450,1.3333333333333333,281.1650390625,3,.jpg,162.67030334472656,48.8980827331543,44.0,253.0,False,0.27
441,test,600,450,1.3333333333333333,276.759765625,3,.jpg,156.81373596191406,44.51533508300781,46.0,252.0,False,0.27
149,test,600,450,1.3333333333333333,321.6142578125,3,.jpg,156.3835906982422,51.201332092285156,8.0,255.0,False,0.27
250,test,600,450,1.3333333333333333,286.703125,3,.jpg,165.0336151123047,41.146339416503906,12.0,255.0,False,0.27
543,test,600,450,1.3333333333333333,265.6259765625,3,.jpg,158.0139923095703,29.630615234375,1.0,222.0,False,0.27
